Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
Amazon always has the most products of any website but watch out for pricing differences. Often you can find the same product for significantly less on a manufacturer's website.,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,3.8881050770931207,0.1118949229068793,True,3.88792720339546,0.11207279660454006,True,2.5976304949169706,1.4023695050830294,False
I was on hold twice for over 15 minutes for an item they never delivered. Hateful customer service. I am paying for Prime membership for NOTHING!!!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.006266177109163,-0.006266177109162996,True,1.006745187967295,-0.006745187967295063,True,1.2820440590480846,-0.2820440590480846,True
"Well, it started off great. I was receiving shipments with ease with Canada post and Fedex. And then enter Intelcom. Losing over 50% of my items, lying about weather it was even shipped and also just re-routing you to Amazon if anything went wrong. I Cancelled my prime and I'm on the phone with them right now cancelling all my future shipments. What a trash company.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.5878511629879775,-0.5878511629879775,True,1.5870815894320414,-0.5870815894320414,True,2.2449687892805477,-1.2449687892805477,False
"The blame isn’t on Amazon because the delivery driver did his job. The Amazon driver took a photo of my pkg sitting at my door,,this driver really took the time to do his job and he provided proof that my pkg was delivered. The only problem was that, this company logo named ,( Feelin Girl) shipped me an undersized undergarment that was “kid-sized”and 10 sizes too small and It wasn’t even the size that I ordered. I need to return this Item for a refund soon.",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.6622026693201912,2.337797330679809,False,1.6612369582712931,2.338763041728707,False,2.128736472483424,1.871263527516576,False
Easy to search for products. Product reviews really helpful.  Have never had a problem buying from the site.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.775955450612093,0.22404454938790686,True,4.775183565596219,0.22481643440378107,True,4.76863114900293,0.23136885099706994,True
"I am very thankful for this site It has any and everything you could possibly want!! very fast service no more than 2 or 3 day delivery and goes on. customer service is Awesome! if something is wrong with an order or what ever the case may be their going to fix it they treat you like are priority"" I love that in a company  and you want that it keeps you coming back.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.090666170517454,0.9093338294825459,True,4.0901542241627205,0.9098457758372795,True,3.9340674746828923,1.0659325253171077,False
I love amazon. No complains at ALL !,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.6492512229871155,0.35074877701288454,True,4.648526416228717,0.35147358377128324,True,3.787015397591164,1.2129846024088362,False
I was waiting at the door because delivery driver was one block a way with my package but decided to call it day on his last delivery.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0059649936264414,-0.005964993626441428,True,1.0063966682671381,-0.006396668267138139,True,1.4495469971711967,-0.4495469971711967,True
"Remember when amazon service was second to none? Boy how that has changed. Now they are contumely late with delivery's, they switch delivery dates by up to 4 days without notice or warning, they just do it. then they offer you 5 dollars to make up for it. Walmart.com has better shipping and delivery than amazon, i never thought I would say Walmart out preformed amazon. lol",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2861380970678344,-0.28613809706783444,True,1.2861434619760006,-0.2861434619760006,True,1.465874681827017,-0.46587468182701697,True
"DISGUSTING!!!!  Absolutely NO regard for inconviences, people hang up on you at will, they do NOTHING to resolve your concern. Canceled prime because if this. They used to be so good, now its all garbage absolutely disgusting",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Customer service is very bad, I have been trying to find items that they claim are sent but have no record or tracking number, that exists. The company that is supposed to deliver has no record of those numbers. Constant run around with customer service.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1505782797536828,-0.15057827975368276,True
"I have been an Amazon customer for a long time and I never had any problems with them. I had a few orders where the postal office somehow misplaced (lost all tracking information) on a package and Amazon shipped a new one within a hour of me calling them.Amazon may not be the cheapest, but I am willing to pay more for great customer service and a great RMA policy. I rarely return anything, but it is nice to know that Amazon will fix any problem I may have really fast. I am very happy with the company and hope to order more from them in the future.Albert",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.670064049867487,0.329935950132513,True,4.669241376397576,0.33075862360242425,True,4.630190489785734,0.36980951021426556,True
The website that is changing the way people shop online. A perfect place to shop. Would recommend the Seller HDIUK also!!,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.690314381560107,0.30968561843989306,True,4.6898270180995745,0.3101729819004255,True,4.15921814260833,0.8407818573916703,True
"Amazon gone worse in my area when they started to using couriers like evri, dpd etc parcels never arrive on time or if arrives then damaged boxes ripped off, delivery drivers lying all the time don’t even try to attempt a delivery but you getting emails saying we missed you. Will give more stars when they start to do something with couriers and parcels gets delivered on time all the time. At the moment you on ground level.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.168301323875402,-0.1683013238754021,True,1.1684024617816962,-0.16840246178169616,True,1.6049530030068015,-0.6049530030068015,True
The only problem I have ever had was the customer service rep did not address my concern but rather called it a glitch in the system,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,2.3308210474229085,1.6691789525770915,False,2.329896974552179,1.6701030254478209,False,2.7501992127516663,1.2498007872483337,False
Best customer support ever!I had some issue with the order and the accepted my return and refund the amount in no timeThank you!,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.162208275127974,0.8377917248720257,True,4.161852106528056,0.8381478934719437,True,3.952842255099813,1.0471577449001872,False
"Amazon claims that you will receive goods the next day. The majority of the time, it will take a couple of days to receive an item.  They also advertised their Amazon movies. But most of them, you have to pay for them.  Shoppers beware, most of the time, Amazon is not the cheapest.  Just go to the store and get the item now.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.159495534871886,-1.159495534871886,False,2.159192668840127,-1.1591926688401268,False,2.880007456252326,-1.8800074562523261,False
"Shameful.Items promised to Prime members guaranteed delivery by a certain date, so we buy it. Then on the day the delivery was promised, we find out the item is NOT being delivered and the new estimation is for for several days later. This is misleading the customer.  I really needed the humidifier I ordered two days ago as I am sick. Delivery was promised for today (Jan 20), now it's only estimated to arrive on the 22nd (not promised). They won't allow me to cancel.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
they draw money out of my cc every month for a prime membership that i do not have. I keep on sending them emails but the only response i got was Lets talk about it by fone..... I do not want to talk to you Amazon close my bloomin account with you right NOW and stop stealing my very hard earned moneySeptember-3-2018They are still not responding and i am furious. I need my money that you have taken from me Amazon and i need it badly. If there was a black star rating i would give you 5 of them,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.5461108932665606,-0.5461108932665606,True
"A tin of anti fouling boat paint advertised as 2.5 lts turned out to be only 750mls. I believe that to be mis-representation and also illegal. I tried to post a review which should go back to the seller, but Amazon sent it back because they said it was inappropriate. Amazon make it almost impossible to contact themselves and they are responsible for the incorrect advertising of that particular product. I emailed the seller who firmly put the blame back to Amazon but they remain impossible to contact. I am left with an expensive tin of paint that is not sufficient to complete the job it was bought for and frustrated that Amazon makes it virtually impossible to contact them to rectify the situation.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"has books, videos, cosmetics, supplies,etc and free shipping",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.50331099383636,0.4966890061636402,True,4.502775382697919,0.4972246173020807,True,3.900282075729453,1.0997179242705468,False
"Been stopped from doing reviews, asked for explanation and within 10 mins they replied to say they had checked and stood by decision, whats annoyed me is they won’t give me the valid reason as to why they have stopped me doing them, I only do my reviews every couple of months and do a few at a time after using things for a while, it suggested I had taken bribes or gifts for reviews or I was giving reviews for family and friends, but none of my friends or family sell on Amazon, their loss cause at end of day I don’t have to waste time doin them",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.4487397661794,0.5512602338206001,True,1.4485503437561684,0.5514496562438316,True,1.9128509424828235,0.0871490575171765,True
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
"I’ve never had a bad experience with amazon. If something I ordered didn’t work, they made sure it was returned and replaced or refunded. Best company to date.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.498041768524878,0.5019582314751219,True,4.497531525470913,0.5024684745290866,True,3.8444048447972152,1.1555951552027848,False
"Had a baby registry with Amazon, and had an item we didn't receive (even though it showed delivered in the system, not sure if it was stolen or what). Reached out to customer service, and they said they would resend the item. Never got it, nor any communication. Then reached out again over a week later and was told they had refunded the gifter and there was nothing they could do about it to make it right for me/doing anything for me. Thanks for not solving a simple customer problem over some diapers Amazon....really means a lot after being a dedicated Prime member for decades.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.4519124899036995,-0.4519124899036995,True,1.4514419543335078,-0.45144195433350776,True,2.2545487732281604,-1.2545487732281604,False
there web site is very good and has competitive prices to suit everyone,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.659602076999624,0.34039792300037597,True,4.65902572349833,0.34097427650166967,True,4.092911493987575,0.9070885060124247,True
So I brought a TV unit 4 months ago in November I had 2 pay 2 get it built 2 see that there parts missing like the connections for the shelves an the led lights I called them straight away 2 tell them parts are missing they messaged th seller and still nothing then amazon said they will not message them again they will sort it there self an I will get a call so still nothing after 2 weeks so I called amazon again to just be told they've messaged the seller again an will get a response in 48 hours still nothing so I'm left with a TV unit that can't be used I will not ever shop with amazon again I've paid a lot of money for nothing,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.6073657229650395,-0.6073657229650395,True
"It's no doubt that amazon has a very good reputation for their large product choice, competitive prices and efficient delivery system. They have the best delivery system i've experienced. So 100% confidence in shopping on amazon's site.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.810978885642683,0.18902111435731683,True,4.810312459407509,0.18968754059249093,True,5.0,0.0,True
"Amazon one day shipping is getting really bad I lately ordered a product from amazon one day shipping it came in 6 days and I am a prime member and this situation happened several times already , they advertised one day shipping just to sell you whatever they have and then they don’t deliver, sometimes the product it not even shipped and when you try to cancel the won’t let you they tell you it will ship soon,  what a lie,  and when I left a review on amazon about one day shipping being a scam they wouldn’t post my review. This kind of behavior will take the business down.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.023701977334496,-0.02370197733449597,True,1.0242941338068337,-0.02429413380683365,True,1.0,0.0,True
Best place to buy items online fast delivery and the best customer support and you never get scammed and best prices that are way more on other online Companies,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.846193118020095,0.15380688197990544,True,4.845477784296785,0.15452221570321534,True,5.0,0.0,True
"As a ""company"" Amazon pretty much sucks. They tell you one thing about your order when the complete opposite is true, and when you catch them in a lie and confront any of their customer service reps. they lie more. Meanwhile Bezos is getting close to being the first Trillonaire.... go figure.Oh BTW, having a prime membership is absolutely useless. Supposed to be like two day shipping, I ordered two office chairs on 8/1, got notified on 8/5 that they shipped, checked with the shipper on 8/6 and the only thing they knew is that a shipping label had been created.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.412262443039129,-0.41226244303912907,True
I have been an Amazon Prime member since 2013 and I have NEVER had an issue with any of my deliveries (and there have been MANY!) I definitely give them 5 stars!!,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.291908017691321,0.7080919823086793,True,4.290954414728005,0.709045585271995,True,3.6934905553027266,1.3065094446972734,False
The biggest rip of company not only are their prices sky hight compair to ebay which is much cheaper the customer services are rubbish unhelpful and sometimes very rude the delivery driver are so pathetic they knock the door leave the parcel and run of what is that all about 🙄,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Amazon is great about getting me what I order or fixing issues.  What I am having a problem with is that until I get the email notifying me that my delivery was made I do not know it is here.  I have had packages stolen from my door AFTER the picture is taken.  What happened to ringing the doorbell or knocking on the door?  I work from home so a bit of old-fashioned curtsey would be great.  FedEx does it.  UPS does it.  USPS does it.  Why can't the Amazon drivers do it?,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.964934357883687,0.03506564211631291,True,1.9634568747094105,0.03654312529058945,True,2.5047984310650055,-0.5047984310650055,True
"i absolutely hate, HATE this company. i changed my phone number recently and the only way to log in was through a phone verification. i called and they asked me several questions: my credit card info, the name of items i purchased, my e-mail.. and i STILL CAN'T LOG IN TO MY ACCOUNT. the customer service agent could barely speak english and this process is taking oer 25 minutes, JUST TO GET INTO MY OWN ACCOUNT WHICH I LITERALLY PAY FOR THROUGH PRIME",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
I honestly wouldn't even give them one star. Someone hacked my account and changed my name so now it's not considered my account anymore even though I knew everything else. The person I spoke with Ria was not helpful at all. She's just as useless as calling the call center for help. Save your money and your identity use EBAY! They actually care about there customers,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Amazon delivery. They can't do it right what a load of rubbish. Commercial packages should be first out the door not picked slapdash most company's have opening times there for they should put Commercial packages on vans first thing. Get your act together amazon.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0914488521987584,-0.09144885219875842,True,1.0916999525205457,-0.09169995252054575,True,1.3748304884719218,-0.3748304884719218,True
My bank card froze only with amazon so couldn't order anything.Package said delivered at the post office when it hasn't been.Spoke to customer services about my card and he was very short with me and patronising when he was telling me how to take my bank card off then re add it. ,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1336839006965225,-0.13368390069652247,True,1.1336744878195586,-0.1336744878195586,True,2.012340369048217,-1.012340369048217,False
This company unfortunately has the worst support ever.It is known that many people use the virtual credit card to make purchases on the internet and out of nowhere my account is closed or blocked.How can I verify an account with a photo of the document if the card is virtual??explain to meI do not recommend.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0176888324496773,-0.01768883244967734,True
"Amazon has a good business. Be careful amazon started billing my account for prime with out my permission.I'm trying to not use amazon, because they are getting to big.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,2.0681586672866166,-0.06815866728661657,True,2.0687778023253296,-0.0687778023253296,True,2.1739761573969836,-0.17397615739698358,True
Fast delivery and variety of items is huge.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.783514498542029,0.21648550145797074,True,4.782900199524266,0.21709980047573385,True,4.070450748268428,0.9295492517315722,True
"Ordered an item on Friday on Prime, told I was getting it the following day.Next day: Notification on phone said item was delivered to my neighbor.Checked the CCTV and asked my neighbor.Neighbor said they didn't get any package and no one knocked at both my residence and their residence at the specified time of delivery as viewed on the CCTV.Contacted Amazon Customer Service and told them of my evidence that the item wasn't delivered, they told me that it could be a miss scan of items.So basically Amazon lied about my order and their Prime services about telling consumers the dates they will receive their items. If I haven't raised it up they wouldn't have done anything about it.To top it up Customer Service told me that they will deliver my item guarantee on Tuesday (we'll see about that), another working day extra so what was the point of Prime? Offered me only £5 Amazon Credit after almost a whole day of investigating and tracking.Bottomline is, Amazon Prime is pointless, there is no guarantee, and most of the time their couriers will just drop you packages through an open window or squeeze it through the letterbox without thinking of the contents.Throughout the years of being a Prime member, I'll clearly wont be renewing it since the service has gone downhill and other perks like Amazon Prime Video and Music doesn't offer considering when you're paying quite a sum of subscription or annual fee, you win some but most of the time you lose.It's better to buy somewhere else where you could get it cheaper and get Cashback from your purchases and use postal services that looks after your packages with more care.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1185786595326432,-0.11857865953264324,True
"I am an Amazon junkie! I love Amazon! The customer service is great, return policy is great, and you can’t beat the deliver! I barely shop anywhere else! What I would like to see Amazon do is to open their own “Home depot” physical store. I flip homes so I spend thousands per year at the big box, but their delivery is the worst I’ve ever experienced. I get materials from China faster than HD can deliver. I know If Besos was running the show I would have my materials on time! Think about it Jeff! Cha Ching$$$$",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.340829596708562,0.6591704032914381,True,4.340464014832641,0.6595359851673592,True,3.3351023704308225,1.6648976295691775,False
"scAmazon.This company is becoming the laughing stock of online shopping. Absolutely pathetic company in every step of the process. If I order something on 2 day delivery and PAY EXTRA FOR IT only to have said item not even ship for 6 more days (yes it was in stock or I wouldn't of ordered) and then after the 6 days to ship, gives me a delivery estimate of another week before I receive it. This among hundreds of other issues that have proceeded to happen over the past  5ish years, and only continue to get worse. PEOPLE, stop wasting your time and money on and with this deplorable company. Almost everywhere has online shopping or ordering these days, order direct from manufacturing company, order from Walmart, hell order WISH before you order from scAmazon.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2009873647627543,-0.20098736476275425,True,1.2012837254220723,-0.2012837254220723,True,1.749999740642408,-0.7499997406424079,True
Amazon Prime is great! Everything I need is delivered to my door in 2 days with free shipping. And returns are easy.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.792380902817748,0.2076190971822518,True,4.791712273397746,0.20828772660225425,True,4.876286433606371,0.12371356639362929,True
"Amazon has really became a pathetic company. My account was closed and locked because they delivered the wrong item. I sent proof to the email they provided. The next thing you know is ......there has been some suspicious activity on your account and it has been closed"" all your orders are being canceled "" ....mind you I just paid for my renew membership about a week ago...I called and the customer service is Horrible! No one e is available to assist with my account. One representative hung up because they didn't know what to say. I can't believe Amazon has this bad service. I'm actually glad it's canceled...I will shop with Walmart.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
"Absolutely terrible company. Delivery driver rings my bell so I let him into my block of flats. Wait at my door for him but no one comes. I go down stairs to find an open parcel left in entrance with my smartphone missing. In short, an appalling service from a cowboy company. Don't use them is my advice.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Faulty slow running laptop bought as a Christmas present for my daughter and her studies, so I returned the thing on Boxing Day and was given a timetable of when the refund would be issued when you click on track return.So I check this morning and they have now added a further 2 days to the timeline to issue the refund, so I phoned them and have now been told It can take up to 30 days, 14 working days, wait until the 7TH Feb, so I've just phoned my bank up and done a chargeback which will payout by tomorrow morning. My advice if you're rich then keep the return receipt and Amazon will eventually pay you your refund, but if you can only afford one laptop at a time then either use a different company or do a chargeback asap.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0445830071236202,-0.04458300712362018,True
"Lies about delivery, customer service a fn joke!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2702178684031866,-0.2702178684031866,True,1.270645099088003,-0.27064509908800294,True,1.7940039560779835,-0.7940039560779835,True
"Took delivery of a Minix air purifier and the second pair of free filters were not delivered with the order. Contacted amazon and as usual, they would not send the filter pack on its own, even though they made the mistake and are sole by amazon separately? I now have to wait in from 8 till 8 for the unit to be collected, get a refund and then go through the whole prosses again. So at the moment and having to order a second unit, due to low stock, I am now over £640 out of pocked and have no unit. Not great and a great inconvenience and cost to all involved, why they could not just send a filter pack is beyond reson.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3060662765893878,-0.3060662765893878,True,1.3059760946127468,-0.3059760946127468,True,1.4051306450591554,-0.4051306450591554,True
"WORST DELIVERY SERVICE EVER! AVOID IF POSSIBLE! THEIR SYSTEM IS CRAP AND DECEPTIVE AS WELL AS THE PEOPLE WHO WORK THERE. NOTIFICATION WILL SAY YOUR PACKAGE IS GOING TO BE DELIVERED ON A CERTAIN DATE, DATE WILL ARRIVE AND THE TIME WILL THE CONTINUOUSLY LOOP. NOTIFICATIONS STATE 10 STOPS AWAY THEN 5 STOPS, THEN 1 STOP ALL EARLY IN THE DAY. THEN AFTER STARTED DELIVERY TIME HAS PASSED THE SYSTEM WILL NOTIFY YOU THAT YOUR PACKAGE WILL ARRIVE BY 9PM. AT 10PM YOUR PACKAGE WILL THEN BE IN THE SYSTEM SHOWING TO BE DELIVERED ANYWHERE FROM 1 DAY TO TWO WEEKS OR THE END OF THE MONTH. RIDICULOUS RIGHT?  THEN WHEN YOU CALL, THE AGENTS WILL MAKE UP 5 TO 10 DIFFERENT EXCUSES AS TO WHY THE SYSTEM IS DELIVERING WRONG INFO AND ULTIMATELY YOU WILL HAVE WASTED YOUR TIME MAKING THE CALL, AND WAITING ON YOUR PACKAGE THAT MAY OR MAY NOT EVER ARRIVE. GOING TO START DOWN SCORING SELLERS FOR USING THEIR SERVICE. MAYBE THAT WILL INSPIRE SOME CHANGE SINCE FILING COMPLAINTS FOR 6 MONTHS STRAIGHT HAS YIELDED ABSOLUTELY NO DIFFERENCE. I LITERALLY HATE THIS AMAZON LOGISTICS. I HAVE NO ISSUES WITH USPS, FEDEX, UPS OF DHL. IF YOU HAVE HAD ISSUES WITH AMAZON LOGISTICS ASK AMAZON TO DEPRIORITIZE THEM AS YOUR DELIVERY SERVICE OR JUST DO WHAT I DO AND ORDER DIRECTLY FROM THE COMPANY INSTEAD OF AMAZON.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Customer Service total waste of time. Chat line asked for someone to call (a number which rings you then plays music - 10 times!) & spent 30 minutes on hold on & off with the agent (whom I could hardly understand) with a nonsense response. Expected much better customer service from Amazon so clearly they have a lot of improvements to do.,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.3550126480477669,0.6449873519522331,True,1.3549622352895805,0.6450377647104195,True,2.043880610922336,-0.04388061092233597,True
Review text not found,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.432779290497915,-0.43277929049791464,True,4.432756815788572,-0.43275681578857217,True,3.5993219946740806,0.40067800532591935,True
faulty receiver received... and no refund or replacement watch out for amazon italy don't buy from them they don't respond to your email. Corrupt bunch of Thiefs,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Be aware! Amazon are selling 2nd hand rubbish!I bought a Hisense RS794N4TBF fridge/freezer, it arrived damaged so I asked when they collected it, can they deliver a replacement. I was told NO! As this was a 2nd hand item! No where in the advert on their site does it state this was 2nd hand! They were quite sharp with me on the phone and really couldn't care a less. I can't believe Amazon has sunk to this level. I've cancelled my Prime and now will not use Amazon again they are total rubbish. I put a review on their page but they emailed me to say that they will not publish it! Says it all.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1735480699770708,-0.17354806997707084,True
I called Amazon Customer Service and I was hung up on 3 (THREE) times by the time I could talk with someone to resolve my issue.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.5960819656514356,-0.5960819656514356,True,1.5955572181871314,-0.5955572181871314,True,1.871746620188982,-0.8717466201889821,True
Items ordered Friday evening delivered Saturday morning. Very good service provided by Amazon as always!,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.684483246271098,1.315516753728902,False,3.6833260347913828,1.3166739652086172,False,3.5290469437801053,1.4709530562198947,False
"Wanted to buy something quickly and save some money. After trying to get the password to work for twenty plus minutes - got stuck in a rabbit hole with multiple new ones sent but not ""good,"" I called ""costumer service"" and they seemed to think it would be good idea to tell me what was what instead of letting me run out of gas and asking how they could help. All I wanted to do was buy stuff from them. Amazon is devolving via arrogance - I'll take my business elsewhere. You win - in the same way the Taliban won Afghanistan.  Now what do we do with this steaming pile of manure? This is how empires fall.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.4466012689432421,-0.44660126894324215,True,1.446273572001455,-0.446273572001455,True,1.5441876214439716,-0.5441876214439716,True
"I remember the time 2 years ago I bought firetv stick and had an issue with it, support was literally chasing me every day to have a call with me to help me get it fixed and we got it done first time when I was free to talk.This is how you make and impression and keep a customer.Seems this is no longer the case, now they need some convincing. I had some soap coming in (yeah I know.. :)).It had never been handed over from the Amazon warehouse to the courier according to the UPS tracking number and 2 different support guys did not bother checking and telling me that's either on the way or because I used a mail forwarding company as recepient it's their fault.I had to convince them hard to even look at the tracking.Eventually it got sorted and refunded within a week in 2 chats by 10 mins so I'm fairly happy.Still it's a bit sad to see they could not keep their best people in.",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.5762776220398378,2.4237223779601624,False,1.5759048998420797,2.4240951001579205,False,2.199762273545479,1.800237726454521,False
"I bought gift cards just to find out they do not work for the purpose I needed them. I set a return and sent the items back $4200 worth of cards. Amazon said they never received the return. I was told gift card returns are not allowed, and that not only did I lose my money I lost the cards as well. This is very unacceptable. If the cards are not returnable they should not have allowed me to setup a return. They also should have sent the cards back to the original delivery address.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I had an order dispatched last Thursday to arrive before 9 pm at the lockers at a petrol station which failed to turn up I was then told there was a Delay in delivery due to external factors it would be up to a week late and if not delivered by then to contact Amazon, I would not have minded but it was a Delivery By Amazon Shipping, so I have to report Amazon delivery to Amazon what a joke.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.3141198064637931,0.6858801935362069,True
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
Amazon driver turns on my drive takes out my post and get told they are only paying for repair even through my drive have looked crap since January they only want to pay min for the repairs and got told they pay repair but the rest is not there problem. its a joke you would think they would have pride to make sure everything is covered and the customers is happy.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
I recently bought a product from amazon and didn't like it. Amazon helped me return it and refunded my money seamlessly.Apart from all the past experiences. this one was the best.,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.471934571737055,-0.4719345717370551,True,4.471093016088156,-0.47109301608815635,True,4.069465437825525,-0.06946543782552528,True
